gurobi_seed,hierarchy_id,k_means_seed,hierarchy_path,graph_path,vnf_requests_id,possible_ingr_egr,request_count,placements,runtime,avg_total_delay,avg_e2e_delay,sum_total_delay,sum_e2e_delay
4,1,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,1,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_1.yaml,281769.74,4.076152443016303,4.076152443016303,4.076152443016303,4.076152443016303
0,1,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,1,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_1.yaml,242613.282,4.076152443016303,4.076152443016303,4.076152443016303,4.076152443016303
2,1,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,1,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_1.yaml,255842.331,4.076152443016303,4.076152443016303,4.076152443016303,4.076152443016303
1,1,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,1,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_1.yaml,247949.523,4.076152443016303,4.076152443016303,4.076152443016303,4.076152443016303
3,1,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,1,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_1.yaml,238166.534,4.076152443016303,4.076152443016303,4.076152443016303,4.076152443016303
3,1,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,2,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_2.yaml,489486.262,3.8128051444191926,3.8128051444191926,7.625610288838385,7.625610288838385
1,1,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,2,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_2.yaml,498692.743,3.8128051444191926,3.8128051444191926,7.625610288838385,7.625610288838385
4,1,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,2,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_2.yaml,520912.16199999995,3.8128051444191926,3.8128051444191926,7.625610288838385,7.625610288838385
0,1,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,2,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_2.yaml,587182.623,3.8128051444191926,3.8128051444191926,7.625610288838385,7.625610288838385
2,1,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,2,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_2.yaml,588243.006,3.8128051444191926,3.8128051444191926,7.625610288838385,7.625610288838385
