gurobi_seed,hierarchy_id,hierarchy,hierarchy_path,graph_path,vnf_requests_id,possible_ingr_egr,request_count,vnf_requests_path,placements,runtime,avg_total_delay,avg_e2e_delay,sum_total_delay,sum_e2e_delay,method
0,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,31,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_1.yaml,9,1985592.0410000002,4.4663408622890195,4.4663408622890195,13.399022586867058,13.399022586867058,fillup_baseline
0,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,32,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_1.yaml,12,3296524.175,4.36879375747084,4.36879375747084,17.47517502988336,17.47517502988336,fillup_baseline
0,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,33,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_1.yaml,15,5083892.979,5.306535545753413,5.306535545753413,26.532677728767066,26.532677728767066,fillup_baseline
0,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,38,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_2.yaml,10,2995136.446,5.765021415986704,5.765021415986704,17.295064247960113,17.295064247960113,fillup_baseline
0,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,39,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_2.yaml,12,3175962.483,5.327684005432707,5.327684005432707,21.310736021730833,21.310736021730833,fillup_baseline
0,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,39,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_2.yaml,13,3879041.056,5.236281278544885,5.236281278544885,20.94512511417954,20.94512511417954,fillup_baseline
0,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,40,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_2.yaml,13,6063526.728,4.6494512029914,4.6494512029914,23.247256014957,23.247256014957,fillup_baseline
0,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,40,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_2.yaml,15,4190085.822,4.346850354604339,4.346850354604339,21.734251773021693,21.734251773021693,fillup_baseline
0,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,44,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_3.yaml,6,2038822.3900000001,4.461139865531852,4.461139865531852,8.922279731063703,8.922279731063703,fillup_baseline
0,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,45,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_3.yaml,9,2866527.67,6.065929689997666,6.065929689997666,18.197789069992997,18.197789069992997,fillup_baseline
