gurobi_seed,hierarchy_id,hierarchy,hierarchy_path,graph_path,vnf_requests_id,possible_ingr_egr,request_count,vnf_requests_path,placements,runtime,avg_total_delay,avg_e2e_delay,sum_total_delay,sum_e2e_delay,method
4,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,29,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_1.yaml,3,574680.1349999999,6.910567245095106,6.910567245095106,6.910567245095106,6.910567245095106,full_expansion
0,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,29,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_1.yaml,3,581950.8879999999,6.910567245095106,6.9105672450951054,6.910567245095106,6.9105672450951054,full_expansion
3,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,29,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_1.yaml,3,577497.6900000001,6.910567245095106,6.9105672450951054,6.910567245095106,6.9105672450951054,full_expansion
2,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,29,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_1.yaml,3,576510.299,6.910567245095106,6.910567245095106,6.910567245095106,6.910567245095106,full_expansion
1,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,29,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_1.yaml,3,587448.093,6.910567245095106,6.9105672450951054,6.910567245095106,6.9105672450951054,full_expansion
0,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,30,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_1.yaml,6,1102442.155,5.335243192933378,5.335243192933378,10.670486385866756,10.670486385866756,full_expansion
4,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,30,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_1.yaml,6,1249903.056,5.335243192933378,5.335243192933378,10.670486385866756,10.670486385866756,full_expansion
2,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,30,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_1.yaml,6,1259206.175,5.335243192933378,5.335243192933378,10.670486385866756,10.670486385866756,full_expansion
1,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,30,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_1.yaml,6,1261611.1430000002,5.335243192933378,5.335243192933378,10.670486385866756,10.670486385866756,full_expansion
3,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,30,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_1.yaml,6,1261355.047,5.335243192933378,5.335243192933378,10.670486385866756,10.670486385866756,full_expansion
